deliveryPeriodIndex,advertiserNumber,advertiserCategoryIndex,budget,CPAConstraint,timeStepIndex,remainingBudget,pvIndex,pValue,pValueSigma,bid,xi,adSlot,cost,isExposed,conversionAction,leastWinningCost,isEnd
7.0,0.0,0.0,750.0,8.0,0.0,750.0,0.0,0.005963842885026620,0.0004537642567580460,0.08945764327539930,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,0.0,0.006934208125047380,0.0010528662684877700,0.006934208125047380,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,0.0,0.0037916868505791200,0.00027314369897899300,0.0037916868505791200,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,0.0,0.0015582981874740000,0.0001723117042824160,0.00880415203372887,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,0.0,0.00640067994756509,0.00013234836077009600,0.0564427885166767,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,0.0,0.004171151490436760,0.00015469717504798900,0.04597265490209110,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,0.0,0.006435715435256740,0.0017044600568641400,0.08506269222984440,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,0.0,0.011196820816868400,0.0010830232725668600,0.13969658538286800,1.0,1.0,0.13402601948705500,1.0,0.0,0.11084364484297200,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,0.0,0.0038027604455481200,0.000393963870837184,0.05704140668322180,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,0.0,0.005174195537342550,0.0005893700240981050,0.005174195537342550,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,0.0,0.008954540770624380,0.00017404618469209900,0.008954540770624380,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,0.0,0.0037471387638401900,0.0008803604703361670,0.029977110110721600,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,0.0,0.0039089658312947600,0.0007613973971723010,0.026412457824011300,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,0.0,0.003646483803779970,0.0003609000647867730,0.07279919810135830,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,0.0,0.006684219527451790,0.0012040617155945100,0.061132596272417800,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,0.0,0.007589478872097500,0.0010161440536646200,0.0975731120866454,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,0.0,0.0012423916391772700,6.31444894477244E-05,0.01863587458765900,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,0.0,0.0034868267417562600,0.0003167257406804830,0.0034868267417562600,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,0.0,0.00020474586313897700,1.0637656968008E-05,0.00020474586313897700,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,0.0,0.0018934396743050200,0.0001536445976731000,0.012304313603234900,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,0.0,0.0005208215178412460,1.54311660302113E-05,0.004260064783936260,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,0.0,0.0037778569108167500,0.0006203181000261670,0.04976928797958160,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,0.0,0.0011926571530116900,0.00017191775181864300,0.01635812789190780,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,0.0,0.004434444325957310,0.0006509976038467650,0.06239079492013740,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,0.0,0.0022422736742681900,0.00034329780603857200,0.03363410511402280,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,0.0,0.0012277704829491500,0.00016381563103248000,0.0012277704829491500,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,0.0,0.0018466628218728700,0.00019081552047512200,0.024929948095283800,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,0.0,0.0027593093759061400,0.0005442710321772850,0.021475295951754500,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,0.0,0.0012347973641322000,0.0003565974062187900,0.025252480813722000,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,0.0,0.0006875009070452750,3.60880634660682E-05,0.0062869731879764100,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,0.0,0.0022770730560507800,0.0006200955666318190,0.033351258260863200,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,0.0,0.0024476147884126800,0.00015800952193544700,0.03671422182619020,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,0.0,0.0035512399683739000,0.00047753344315549800,0.0035512399683739000,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,0.0,0.0056450963115679500,0.0013549227561145600,0.0056450963115679500,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,0.0,0.0040342383677143800,1.10648333921873E-05,0.02543200561808930,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,0.0,0.0054547764078701800,0.0010038744131529400,0.057275152282636900,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,0.0,0.012883076133434400,0.0031526697681909600,0.1265733209966580,1.0,3.0,0.11084364484297200,0.0,0.0,0.11084364484297200,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,0.0,0.005626866228228710,0.0012352182768661600,0.07296369784692080,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,0.0,0.0075290459822593900,0.0011746049571358800,0.08739907421714300,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,0.0,0.007389576322864800,0.000908156684761649,0.11084364484297200,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,0.0,0.010879557147738800,0.0024808846444619300,0.010879557147738800,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,0.0,0.0037518400431601300,0.0002481445232067600,0.0037518400431601300,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,0.0,0.008612835353904800,0.0016114160415795900,0.056720234448958100,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,0.0,0.007806329008770440,0.001692575696718640,0.08196645459208960,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,0.0,0.014653215281272800,0.00234511146760314,0.13402601948705500,1.0,2.0,0.1265733209966580,1.0,0.0,0.11084364484297200,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,0.0,0.009525703652201850,0.002857711095660550,0.10605178807508200,0.0,0.0,0.0,0.0,0.0,0.11084364484297200,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,1.0,0.0032935336148291700,0.0008813931495367590,0.04940300422243750,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,1.0,0.012089333961701200,0.0036268001885103600,0.012089333961701200,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,1.0,0.00661409314848515,0.0005080730869310430,0.00661409314848515,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,1.0,0.0008888263066410370,6.0434213378662E-05,0.005021735889926380,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,1.0,0.008959032777824040,0.0017592717592558000,0.07900298039196000,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,1.0,0.00987264756979895,0.0008393886025738700,0.10881211596772100,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,1.0,0.005402770769887980,0.0009921710880005780,0.07140996705194550,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,1.0,0.008993398593978020,0.00043057344629788200,0.11220569616270800,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,1.0,0.004909772017500890,0.0005606912469084880,0.0736465802625134,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,1.0,0.008890043556535820,0.0011896874803159400,0.008890043556535820,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,1.0,0.011964272740434700,0.003589281822130410,0.011964272740434700,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,1.0,0.00214929755067368,0.00019685799194982700,0.01719438040538940,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,1.0,0.003994914364533520,0.0008509464776121000,0.026993202733836300,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,1.0,0.005298517856548340,0.00047089324804518100,0.10578076630495300,0.0,0.0,0.0,0.0,0.0,0.11220569616270800,0.0
